id,videoId,text,date,userId
373,88,Quas voluptas sapiente atque qui omnis voluptate odio voluptas. Suscipit in id provident nisi voluptatem. Sit perspiciatis optio et illum aut nobis aspernatur dolore consequuntur.,2018-07-13 20:07:20-0600,19
374,88,In qui blanditiis earum omnis at. Tempore magnam voluptatem eum et. Molestiae cumque ipsam quia maiores. Culpa sunt beatae illum sequi hic rerum.,2018-08-19 13:08:46-0600,95
375,88,Voluptatem aut suscipit eveniet minima distinctio nam quas. Non modi tempore. Cumque sint excepturi aspernatur reiciendis in doloribus quisquam tempora dignissimos.,2019-02-22 02:02:26-0700,56
376,88,Et nulla ullam veritatis sed animi rerum nihil ratione. Ea et quibusdam in deserunt provident possimus molestiae. Eos vero enim. Architecto nulla occaecati sint.,2018-06-10 20:06:21-0600,20
377,88,Ducimus saepe dolor nesciunt possimus iste voluptatem. Et autem est libero dolore ea. Dolor aut omnis eum libero soluta ut accusamus. Praesentium tenetur quasi quos.,2018-10-07 12:10:52-0600,5
378,88,Est eum voluptate recusandae ut laboriosam dolores et. Laboriosam sunt pariatur in ut est perferendis iusto expedita. Consequatur voluptate nisi placeat officia quisquam saepe laudantium ab. Expedita id illo minima voluptatibus.,2018-05-28 13:05:26-0600,24
379,89,Non voluptate est. Adipisci qui et voluptate. Quo aperiam soluta est atque natus at eum iusto. In optio et officia tempore.,2018-08-22 20:08:27-0600,14
380,89,Accusantium quo omnis iusto totam et maxime officiis et. Autem veniam assumenda veniam molestias explicabo id sit perspiciatis hic. Dicta occaecati ut perferendis omnis illum ipsum. Ut rem a saepe voluptas beatae qui voluptatibus. Aut id pariatur quidem.,2018-11-23 08:11:04-0700,88
381,89,Sequi ad explicabo. Aliquid maiores unde enim eligendi qui voluptatem possimus voluptatem. Itaque earum repellendus expedita similique id facere sint. Enim id velit qui natus laboriosam. Repellendus enim blanditiis et ad.,2018-12-31 14:12:51-0700,87
382,90,Ea ut sunt optio in. Quae asperiores maxime id doloremque. Voluptatem nobis dolorem consequatur optio ut tenetur est reiciendis rerum. Et cum reprehenderit dolorum enim est adipisci. Minus velit aut adipisci expedita eligendi.,2019-03-05 04:03:42-0700,21
383,90,Excepturi dolor incidunt. Doloribus rem id sint vitae laudantium quasi rerum. Fugit sunt facere culpa cum voluptatibus ducimus maiores. Eius minima suscipit voluptas ut magnam. Laudantium reprehenderit ipsum aspernatur delectus officiis delectus cupiditate sapiente rerum. Hic quod minima facilis enim quaerat commodi cumque.,2018-05-05 21:05:31-0600,2
384,90,Molestiae voluptas magnam qui delectus accusantium. Beatae exercitationem sint suscipit quo fugiat veniam pariatur expedita. Et laboriosam exercitationem placeat repellat quisquam at.,2019-02-12 06:02:51-0700,25
385,90,Incidunt iure aliquam dolores minus aliquid. Recusandae ipsum eius qui sit non. Iste id aut modi sunt. Quaerat ab quod nostrum ipsum dolorum ut perferendis saepe. Aspernatur consequatur aut non et distinctio inventore possimus aut.,2018-10-28 11:10:18-0600,93
386,90,Vero nulla sint qui in. Et quae blanditiis dolor consectetur praesentium. Qui dolore harum id reprehenderit totam provident. Consequatur quam aut reprehenderit hic id. Nobis quaerat ut expedita dolorem ut repudiandae.,2018-05-05 10:05:56-0600,34
387,90,A eum eaque quia iure provident consequatur. Ad voluptas autem sit tenetur voluptate. Porro numquam vero. Corporis ex vitae voluptatem. Commodi velit delectus et non iure sit voluptas eum accusantium. Qui esse qui perspiciatis quibusdam.,2018-05-08 20:05:34-0600,20
388,90,Necessitatibus velit ea quis. Nemo officia suscipit ratione totam. Porro occaecati quas quo. Blanditiis consectetur eaque eos et doloremque.,2018-08-15 02:08:52-0600,53
389,91,Esse sint enim ut amet animi numquam. Repudiandae totam ratione eius saepe ratione aut culpa aperiam. Reprehenderit aut rerum maiores nulla saepe.,2018-11-26 19:11:40-0700,35
390,91,Molestias laboriosam dolorum quae magnam unde id neque rem. Et necessitatibus quis non rerum reprehenderit non recusandae dolore. Eius ipsum dolor id aperiam. Consequatur nesciunt corrupti rem sapiente aut nihil facere asperiores fugiat. Accusantium sit ratione. Aut illo et distinctio reiciendis.,2018-11-04 06:11:17-0700,77
391,91,Eum sit ipsum est sit nihil asperiores qui et voluptas. Maxime vel voluptatem deleniti necessitatibus. Consectetur aut quis dolor vitae quia atque officiis porro aut.,2018-09-12 11:09:16-0600,45
392,91,Distinctio dignissimos debitis voluptas explicabo ea totam qui. Autem enim odio fugiat quasi dignissimos. Neque officiis qui vel sint omnis et. Et cum doloremque cupiditate et. Ducimus odio neque occaecati.,2018-08-18 00:08:54-0600,71
393,91,Hic necessitatibus itaque et recusandae quos sint. Expedita beatae eveniet quis quasi et. Nihil quam beatae quod veniam eos sed. Repellat qui veritatis sequi accusamus neque. Incidunt eius animi optio beatae aperiam. Omnis et ratione et ad rem iusto id.,2018-06-07 01:06:34-0600,72
394,91,At exercitationem iste maiores explicabo. Aut aut quidem doloribus eius sint a aspernatur aut. Nisi illo reiciendis rem commodi autem consequuntur eligendi natus. Eligendi neque molestias neque error aut explicabo et.,2019-02-16 05:02:43-0700,39
395,91,Beatae iure veritatis nisi dolorem sit. Itaque veritatis sit omnis sit velit harum. Quibusdam eligendi exercitationem possimus numquam.,2018-05-10 18:05:47-0600,49
396,92,Assumenda veniam labore voluptas et et reiciendis autem omnis commodi. Qui fugit nemo qui quaerat distinctio sapiente. At suscipit eaque id et tempora quibusdam aperiam. Praesentium sunt dolorum eius nesciunt voluptas. Et voluptatum nostrum ipsa vitae sed commodi.,2018-06-06 23:06:14-0600,55
397,92,Quasi repudiandae provident ab facere. Hic id sit eos et. Quo quaerat consectetur pariatur. Quis et dignissimos. Iure error velit. Sit qui hic non et ut reprehenderit quaerat accusamus molestiae.,2018-05-30 23:05:27-0600,79
398,92,Non dicta cum error eaque nemo. Officia repellendus nemo incidunt voluptate voluptatem iste. Voluptas quos consequatur iusto corrupti. Consequatur dolores at. Omnis sapiente ad laboriosam magni magnam possimus voluptatum vel. Accusantium fugiat minus sit eligendi.,2018-04-22 01:04:32-0600,55
399,93,Itaque sunt quaerat dolor quia ab. Tenetur nesciunt sed amet accusamus nam non eos necessitatibus repellendus. Cupiditate similique quos eaque enim possimus accusamus.,2018-06-25 02:06:47-0600,47
400,94,Facilis commodi odio nobis. Tempora et sed autem non ut nam. Aut ut assumenda quo. Aperiam architecto laborum nesciunt similique et eum ut ut.,2018-04-08 17:04:24-0600,86
401,94,Unde delectus voluptas unde totam culpa rerum voluptatem doloremque quibusdam. Provident omnis voluptatum qui. Quas dignissimos nesciunt aliquid. Quaerat officia eveniet ut et ipsam est porro.,2019-02-05 14:02:10-0700,27
402,94,Aperiam dolorum sit quaerat et. Sit nam consequuntur sint nam quis. Nesciunt ea corporis quae alias. Non provident architecto molestias unde facilis nihil quae libero.,2018-07-24 09:07:23-0600,99
403,94,Asperiores excepturi sapiente ullam maxime. Debitis exercitationem quasi explicabo molestiae minima porro aut aut. Rerum praesentium sed non impedit laudantium distinctio. Ut et ex. Nihil quibusdam nam quia nihil itaque dolor labore.,2019-04-04 13:04:18-0600,51
404,95,Aperiam sit numquam. Et nesciunt ut maiores reiciendis officia. Perferendis dolore id doloribus vitae eligendi tempora aut. Numquam quasi cupiditate est temporibus omnis reprehenderit aut asperiores incidunt. Voluptatibus officia corporis doloribus cupiditate est dolore accusantium quis pariatur. Et qui velit.,2018-06-04 10:06:31-0600,61
405,95,Tenetur accusamus magni suscipit fugit consequatur possimus. Dolorem saepe minima laboriosam et pariatur. Omnis sint assumenda harum. Quis illo unde fugiat quis autem nihil. Deleniti iusto molestiae necessitatibus. Dolorum sequi voluptas tempora quasi et repellat.,2018-06-08 14:06:20-0600,40
406,95,Pariatur qui aperiam consequatur. Sapiente illum libero repudiandae et. Qui tempore dignissimos corporis. Molestias est quasi pariatur. Ut quidem voluptatem qui.,2018-12-12 08:12:17-0700,24
407,95,Et eveniet ad aperiam occaecati. Laboriosam repellendus quas totam. Assumenda voluptas velit et ullam.,2018-07-07 03:07:27-0600,12
408,95,Quo voluptas placeat consequatur voluptate. Sunt nihil aut sunt et repudiandae cumque. Facere eius et accusamus qui saepe sint earum. Repudiandae accusantium rerum ipsum reprehenderit est esse excepturi ad et. Est asperiores aperiam consequatur a ut ut.,2018-10-19 20:10:57-0600,2
409,95,Nemo possimus vitae perspiciatis accusantium quam quis. Vel nesciunt impedit modi accusamus in nisi. In quos nihil sequi. Quam dolores ratione. Qui eligendi quo sit exercitationem quas.,2019-01-25 02:01:34-0700,18
410,95,Odit mollitia aspernatur tempora pariatur ut iure sit. Qui exercitationem totam sed maiores quia rerum cumque eius. In nulla quas qui. Alias et ipsam omnis unde. Omnis unde earum.,2019-02-09 06:02:26-0700,43
411,95,Et vel blanditiis fugiat facilis ut est officia. Occaecati sunt laborum dolores possimus deleniti. Vero suscipit exercitationem natus aliquam aliquid. Iste rerum maiores et quibusdam est et non.,2019-01-11 10:01:25-0700,67
412,95,Laborum consequuntur consequuntur corporis dolorem. Debitis ullam placeat reiciendis nisi laborum ea maxime voluptatum. At saepe dolorem dolores voluptatem. Quos cumque consequatur voluptas eius voluptas et vero temporibus. Ex atque eveniet velit nostrum enim veritatis perferendis minima. Et cumque quod est dicta eligendi corrupti unde exercitationem.,2018-08-26 07:08:09-0600,68
413,96,Sed maiores qui iure laborum porro impedit corrupti non et. Quam voluptatem quam corrupti. Dolor qui sapiente rem excepturi aliquam maxime.,2018-12-29 18:12:08-0700,88
414,96,Sunt facere libero ab id ipsum ipsam fuga veritatis vero. Est natus ipsam quia architecto nulla saepe nam dignissimos. Aut dolorum sapiente quo debitis facere illum saepe.,2018-04-29 12:04:38-0600,95
415,96,Rerum nam esse iste modi corrupti facilis ea laudantium asperiores. Dolor nostrum quos ipsa enim. Numquam sapiente nesciunt totam et architecto eum recusandae cupiditate cum. Ut ut officia temporibus nostrum. Distinctio laudantium consequatur repellendus. Voluptatem iure nobis veritatis sunt veritatis harum porro.,2019-01-09 10:01:38-0700,73
416,97,Ut et sit incidunt eos facilis vero similique illo nemo. Et consequatur non molestiae dolores neque voluptas unde vitae voluptatem. Amet ut voluptatem.,2018-04-20 18:04:57-0600,68
417,97,Id doloribus fuga dolor. Eaque ab quo dolores corporis in. Enim et eum et ut at officiis doloribus. Voluptatum neque nam dolores voluptatibus quisquam.,2019-03-29 08:03:32-0600,89
418,97,Labore est rem saepe ipsam. Qui illum voluptatem aut omnis doloremque libero est eligendi. Assumenda nostrum omnis quia facere excepturi quis et voluptatem voluptatem.,2019-03-11 22:03:19-0600,99
419,97,Voluptatem debitis nobis quia error et. Consequatur numquam consequatur consequuntur quia nam assumenda id quia. Laborum et distinctio omnis.,2018-10-03 15:10:27-0600,96
420,97,Quia provident dicta dolorum ipsa voluptas. Repellat qui quidem repellat doloribus natus quos voluptas voluptatum ea. Quia corporis qui dolores assumenda est velit et blanditiis facilis. Qui numquam voluptatum qui.,2019-03-08 18:03:30-0700,85
421,97,Provident tempora est dolores voluptas autem error officia. Reiciendis accusantium doloremque. Molestias recusandae in quam eos dolores quia. Sunt vitae enim. Porro explicabo labore quod eaque illo provident.,2019-01-18 08:01:45-0700,70
422,97,Non sit atque culpa. Labore maiores sed in. Est et ab aut fugiat in. Fugiat quia rem rerum tenetur deleniti velit quos. Dolor et et vero et.,2018-06-26 15:06:43-0600,51
423,97,Aut consectetur fuga sit aut. Molestiae temporibus occaecati et dolorem. Quod quo quis quia non tempora non.,2018-06-06 03:06:10-0600,95
424,98,Vero in dolorum aperiam praesentium dignissimos. Non architecto quam ut excepturi nam optio quia. Vel aperiam nulla assumenda dicta explicabo. Et eum et et ipsum doloribus nam deserunt perspiciatis. Id mollitia voluptatem odit.,2018-09-14 01:09:48-0600,37
425,98,Dolores omnis quibusdam aut quasi omnis. Quisquam magnam modi neque est inventore. Beatae id optio nesciunt nam eligendi rem ipsa voluptatem laborum. Autem pariatur aut reprehenderit totam. Aut rerum quam dolor beatae fugiat.,2018-05-16 10:05:01-0600,61
426,98,Accusantium qui eius aut suscipit reprehenderit quas. Temporibus omnis ex officia ipsum excepturi. Qui officia quam voluptate doloremque. Velit quos id ut quisquam. Id quis aspernatur non laudantium eligendi error vel in. Molestiae itaque dicta suscipit reiciendis officia.,2018-05-29 05:05:24-0600,17
427,98,Et quas quasi aperiam sequi recusandae. Veritatis consequatur velit deserunt aperiam sint voluptas officia quas. Est necessitatibus distinctio et voluptatum illum et soluta vel tempore. Explicabo est sed non aliquam repellendus. Nam occaecati quam corrupti. Rerum pariatur et sapiente ducimus.,2018-10-09 00:10:36-0600,3
428,99,Tempora ab odit consequatur praesentium repellat rerum corporis. Quaerat enim quia facere quia autem praesentium maxime. Ullam quia quis nemo natus aut eius non. Sit eum voluptates. Aliquam rerum consequuntur sunt asperiores nobis. Aut totam id repellat in sunt rerum similique.,2018-04-13 09:04:08-0600,83
429,99,Similique quisquam illum distinctio explicabo consequuntur. Ut nihil quibusdam ipsum repudiandae ut perspiciatis. Et culpa itaque.,2018-12-17 19:12:42-0700,46
430,99,Iusto at culpa voluptates labore. Voluptatem sint voluptatem provident. Ab qui exercitationem ratione corporis consectetur. Cumque necessitatibus occaecati voluptate ullam quam eos. Corrupti quibusdam delectus. Ut velit aut officia cum.,2018-06-25 05:06:42-0600,55
431,99,Recusandae nemo blanditiis amet et aut. Id ut repellat non molestiae possimus sunt minus voluptates deserunt. Explicabo perspiciatis voluptatem dicta et consequuntur delectus aut. At necessitatibus culpa laboriosam qui perferendis tempore delectus maxime. Itaque non omnis molestiae consequatur.,2019-02-15 02:02:25-0700,71
432,99,Ipsam architecto consequuntur assumenda exercitationem. Architecto molestiae voluptas et. Aut deleniti delectus ut vel sapiente quidem. Consequatur non quis animi voluptas.,2018-05-22 12:05:59-0600,93
433,100,Corrupti ut voluptatum facilis. Blanditiis qui vitae id enim est consequatur officiis. Est cumque ex debitis non sequi facere. Nostrum quod nesciunt molestias illo at nobis corporis beatae voluptatum.,2018-11-03 16:11:32-0600,71
434,100,Beatae inventore consectetur sed. Non dolorem fugit numquam aut modi iure. Consectetur nostrum sint dicta nesciunt eius fugit qui. Consequatur autem alias saepe quibusdam mollitia optio vitae et quod. Earum et quia. Delectus officia itaque eligendi vero error qui nulla.,2018-10-03 21:10:12-0600,2
435,100,Numquam rem omnis ullam sunt labore aut est molestiae voluptatibus. Accusantium iure aut sed ducimus. Est tenetur voluptatem sed dolorem fugit odit.,2018-10-07 13:10:32-0600,20
436,100,Rerum commodi aut molestiae eum. Cupiditate optio sint nisi deserunt voluptatum sed. Eum omnis dicta laborum.,2018-10-12 20:10:56-0600,95
437,100,Non possimus occaecati ratione ut voluptates. Aut molestiae nihil aliquid commodi sed nobis. Dolor illo laboriosam voluptatem nostrum et. Consequatur qui maxime.,2018-12-19 18:12:23-0700,12
438,100,Dignissimos ex sit ullam esse quo magni enim. Qui corrupti distinctio. Necessitatibus alias nemo nemo sunt.,2019-02-20 00:02:53-0700,73
